i,v
0.088,0.000311596
0.087,0.000426517
0.086,0.000383966
0.085,0.000248651
0.084,0.00042128
0.083,0.000292418
0.082,3.73E-05
0.081,0.000776025
0.08,0.000662813
0.079,0.000798282
0.078,0.000971855
0.077,4.68E-05
0.076,0.000499668
0.075,0.000857808
0.074,0.000216903
0.073,0.000997062
0.072,0.000335975
0.071,0.000251681
0.07,0.00096227
0.069,0.000643423
0.068,0.000551057
0.067,0.000300754
0.066,0.000584264
0.065,0.000710218
0.064,0.00086927
0.063,7.19E-05
0.062,0.000429897
0.061,0.000813742
0.06,0.000791783
0.059,0.000272594
0.058,0.000847903
0.057,0.000170371
0.056,0.000615015
0.055,0.000492802
0.054,0.000173169
0.053,0.000504585
0.052,0.000141801
0.051,0.000223353
0.05,0.000894459
0.049,0.000354104
0.048,0.000145596
0.047,0.000896954
0.046,0.000950074
0.045,0.000625387
0.044,0.000467063
0.043,0.000996789
0.042,0.000849546
0.041,9.13E-05
0.04,0.000802055
0.039,0.000104022
0.038,0.000122374
0.037,0.000374975
0.036,1.79E-05
0.035,0.000281937
0.034,0.000232595
0.033,0.00089134
0.032,0.000912524
0.031,2.70E-05
0.03,0.000849597
0.029,0.000522497
0.028,0.000468868
0.027,7.10E-05
0.026,0.000510168
0.025,0.000100874
0.024,0.000476312
0.023,0.000313448
0.022,0.000406674
0.021,0.000843827
0.02,0.000975621
0.019,7.62E-06
0.018,0.000328349
0.017,3.81E-05
0.016,0.000978751
0.015,0.000397031
0.014,0.000975377
0.013,0.00082346
0.012,0.000605735
0.011,0.000291061
0.01,0.000562694
0.009,5.46E-05
0.008,0.000401083
0.007,0.000690894
0.006,0.000543325
0.005,0.000915754
0.004,0.000385717
0.003,0.000551569
0.002,0.000131569
0.001,0.000408497
0.001,9.78E-05
0.002,0.000897256
0.003,7.35E-05
0.004,0.000304753
0.005,0.000907073
0.006,0.000230436
0.007,0.000268978
0.008,0.000510294
0.009,0.000733999
0.01,0.000668381
0.011,0.000237311
0.012,0.000538243
0.013,0.000527462
0.014,0.000782413
0.015,8.10E-05
0.016,0.000667223
0.017,0.000465783
0.018,0.000832848
0.019,0.000444045
0.02,0.000661782
0.021,0.000270412
0.022,0.000407664
0.023,0.000346942
0.024,7.27E-05
0.025,0.000288032
0.026,0.000432788
0.027,0.000350791
0.028,0.000911937
0.029,0.000542592
0.03,0.00098665
0.031,0.000497901
0.032,0.000720984
0.033,0.000959733
0.034,0.000539131
0.035,0.000373283
0.036,0.000528042
0.037,0.00096656
0.038,0.00076885
0.039,0.00017899
0.04,0.000495084
0.041,0.000733381
0.042,0.000606488
0.043,0.000394844
0.044,0.000864683
0.045,0.000451951
0.046,0.000186395
0.047,0.000750789
0.048,0.000878006
0.049,0.000700768
0.05,0.000794369
0.051,0.000318495
0.052,0.00056274
0.053,0.000553926
0.054,0.000569748
0.055,0.000957454
0.056,0.000482655
0.057,0.000500375
0.058,0.00061995
0.059,0.000936763
0.06,0.000119373
0.061,8.46E-05
0.062,0.000287715
0.063,9.67E-05
0.064,2.73E-05
0.065,0.000537444
0.066,0.000916124
0.067,9.34E-05
0.068,1.19E-05
0.069,0.000193326
0.07,0.000633737
0.071,5.00E-05
0.072,0.000552535
0.073,0.000100264
0.074,0.000969611
0.075,0.000450271
0.076,0.000366842
0.077,0.000605092
0.078,0.000355243
0.079,0.000315219
0.08,0.000889618
0.081,0.000411637
0.082,0.000897081
0.083,5.61E-05
0.084,0.000311939
0.085,0.000524161
0.086,0.00098842
0.087,0.000989119
0.088,0.000291538
0.089,5.03E-05
0.09,0.000306592
0.091,0.000848086
0.092,0.000165416
0.093,8.12E-05
0.094,0.000816878
0.095,0.000207918
0.096,0.000308203
0.097,0.000630968
0.098,0.000605204
0.099,0.000623542
0.1,0.000697863
0.101,0.000923427
0.102,0.000115538
0.103,0.000109694
0.104,0.000869232
0.105,0.000846101
0.106,0.000931062
0.107,0.000608934
0.108,0.000912875
0.109,0.000824087
0.11,0.000899541
0.111,0.000882225
0.112,0.000600356
0.113,9.95E-05
0.114,0.000858094
0.115,0.000111886
0.116,0.000123887
0.117,0.000268465
0.118,0.00031018
0.119,2.99E-06
0.12,0.000773325
0.121,0.000628515
0.122,0.000556002
0.123,0.000299096
0.124,0.000817315
0.125,0.000326035
0.126,0.000502611
0.127,0.00069437
0.128,0.000211927
0.129,0.000310091
0.13,0.000375688
0.131,0.000123918
0.132,0.000941099
0.133,0.000133465
0.134,4.81E-05
0.135,0.000705181
0.136,0.00069391
0.137,0.000351208
0.138,9.32E-05
0.139,0.00048165
0.14,0.0006602
0.141,0.000297847
0.142,0.000899187
0.143,0.000911542
0.144,2.08E-05
0.145,0.000253598
0.146,0.000463512
0.147,0.000486251
0.148,0.000660743
0.149,0.000440118
0.15,0.000761008
0.151,0.000256346
0.152,0.000207155
0.153,0.000882181
0.154,4.06E-05
0.155,2.74E-05
0.156,0.000534975
0.157,0.000611139
0.158,0.000126053
0.159,0.000295001
0.16,1.160615621
0.161,1.161436477
0.162,1.162149767
0.163,1.163125709
0.164,1.164717714
0.165,1.165202715
0.166,1.166911173
0.167,1.167434471
0.168,1.16803205
0.169,1.169798081
0.17,1.170762087
0.171,1.171477117
0.172,1.172837304
0.173,1.173090948
0.174,1.174543033
0.175,1.175366443
0.176,1.176965622
0.177,1.177329032
0.178,1.178684985
0.179,1.17991092
0.18,1.180757797
0.181,1.181740006
0.182,1.182477638
0.183,1.183750711
0.184,1.184337504
0.185,1.18541575
0.186,1.186108694
0.187,1.187369423
0.188,1.188932565
0.189,1.189394537
0.19,1.190651504
0.191,1.191499508
0.192,1.192278309
0.193,1.193364185
0.194,1.194449193
0.195,1.195387828
0.196,1.196315882
0.197,1.197647336
0.198,1.198618556
0.199,1.199835384
0.2,1.200545789
0.201,1.201421234
0.202,1.20217582
0.203,1.203571027
0.204,1.204363585
0.205,1.205084993
0.206,1.20686669
0.207,1.207200259
0.208,1.208070359
0.209,1.209355332
0.21,1.210061192
0.211,1.211076343
0.212,1.212029638
0.213,1.21316306
0.214,1.214052651
0.215,1.215884948
0.216,1.216944143
0.217,1.217246599
0.218,1.218280995
0.219,1.219990046
0.22,1.220081069
0.221,1.221560379
0.222,1.222731632
0.223,1.223189802
0.224,1.224844119
0.225,1.225323248
0.226,1.226216025
0.227,1.227324136
0.228,1.228611259
0.229,1.229985558
0.23,1.230394375
0.231,1.23117854
0.232,1.23284381
0.233,1.233107881
0.234,1.234753542
0.235,1.235809199
0.236,1.236827953
0.237,1.237663579
0.238,1.238019883
0.239,1.239915804
0.24,1.240635266
0.241,1.241268185
0.242,1.242527485
0.243,1.243821534
0.244,1.244707125
0.245,1.24536522
0.246,1.246325281
0.247,1.247608575
0.248,1.248521649
0.249,1.249195005
0.25,1.250297431
0.251,1.251454572
0.252,1.252268634
0.253,1.253808635
0.254,1.254190841
0.255,1.255168554
0.256,1.256243299
0.257,1.25729964
0.258,1.258588602
0.259,1.259666581
0.26,1.260094252
0.261,1.261784315
0.262,1.262250596
0.263,1.263827381
0.264,1.264545771
0.265,1.265688194
0.266,1.266156261
0.267,1.267002364
0.268,1.268181028
0.269,1.269558637
0.27,1.270267031
0.271,1.271599594
0.272,1.272149668
0.273,1.273387047
0.274,1.274910694
0.275,1.275305243
0.276,1.27615266
0.277,1.277615355
0.278,1.278490485
0.279,1.279144273
0.28,1.280302736
0.281,1.281039362
0.282,1.28218936
0.283,1.283913828
0.284,1.284828187
0.285,1.2851762
0.286,1.286317372
0.287,1.287185914
0.288,1.288278011
0.289,1.289774495
0.29,1.290761768
0.291,1.291066641
0.292,1.292222358
0.293,1.293742398
0.294,1.294392267
0.295,1.295566684
0.296,1.296544601
0.297,1.297825081
0.298,1.298002706
0.299,1.299609965
0.3,1.300313708
0.301,1.301208882
0.302,1.302967488
0.303,1.303997656
0.304,1.304542005
0.305,1.305222462
0.306,1.306369946
0.307,1.307639726
0.308,1.308608115
0.309,1.309632259
0.31,1.31067799
0.311,1.311783893
0.312,1.312792544
0.313,1.313982089
0.314,1.314847559
0.315,1.315236929
0.316,1.316197777
0.317,1.317901026
0.318,1.318285481
0.319,1.319914298
0.32,1.320387152
0.321,1.321202499
0.322,1.322539994
0.323,1.323984721
0.324,1.324729573
0.325,1.325806262
0.326,1.32685307
0.327,1.327307039
0.328,1.328278175
0.329,1.329848314
0.33,1.330642056
0.331,1.33187862
0.332,1.332093835
0.333,1.33321547
0.334,1.334650887
0.335,1.335621115
0.336,1.336713142
0.337,1.337506785
0.338,1.338409067
0.339,1.33973921
0.34,1.340159026
0.341,1.341418426
0.342,1.342868548
0.343,1.343401965
0.344,1.344588949
0.345,1.34503964
0.346,1.346642309
0.347,1.347304709
0.348,1.348669212
0.349,1.349601943
0.35,1.350443887
0.351,1.351476668
0.352,1.352311663
0.353,1.353514415
0.354,1.354061715
0.355,1.355234874
0.356,1.356549531
0.357,1.357758635
0.358,1.358333541
0.359,1.359836676
0.36,1.360949376
0.361,1.361690254
0.362,1.362629115
0.363,1.363335938
0.364,1.364620889
0.365,1.365670426
0.366,1.366976053
0.367,1.367147942
0.368,1.368785914
0.369,1.369940318
0.37,1.370727038
0.37,1.370022792
0.369,1.369794257
0.368,1.368917179
0.367,1.367622852
0.366,1.366614029
0.365,1.365337801
0.364,1.364253397
0.363,1.363906783
0.362,1.362517598
0.361,1.361120551
0.36,1.36087212
0.359,1.35944035
0.358,1.35830723
0.357,1.357985498
0.356,1.356048071
0.355,1.35541711
0.354,1.35470248
0.353,1.35308127
0.352,1.352183879
0.351,1.351252728
0.35,1.350123763
0.349,1.349421143
0.348,1.348244377
0.347,1.347917793
0.346,1.346697448
0.345,1.345951435
0.344,1.34458164
0.343,1.343336681
0.342,1.342330587
0.341,1.34135298
0.34,1.340435677
0.339,1.339816706
0.338,1.338930486
0.337,1.337919906
0.336,1.336682698
0.335,1.335132632
0.334,1.334776467
0.333,1.333972949
0.332,1.332194484
0.331,1.331229015
0.33,1.330084124
0.329,1.329124976
0.328,1.328852297
0.327,1.327670055
0.326,1.326181968
0.325,1.325360454
0.324,1.324978661
0.323,1.323314462
0.322,1.322675389
0.321,1.321817276
0.32,1.320400189
0.319,1.319895241
0.318,1.318579943
0.317,1.317200545
0.316,1.316711808
0.315,1.315200283
0.314,1.314179115
0.313,1.313007672
0.312,1.312290694
0.311,1.311708736
0.31,1.310703894
0.309,1.309280704
0.308,1.308104223
0.307,1.307208476
0.306,1.306030402
0.305,1.305431971
0.304,1.304067694
0.303,1.303529656
0.302,1.302679928
0.301,1.301092183
0.3,1.300856863
0.299,1.299621238
0.298,1.298490342
0.297,1.297548751
0.296,1.296856802
0.295,1.295644928
0.294,1.294971068
0.293,1.293973655
0.292,1.292973133
0.291,1.291448855
0.29,1.290820299
0.289,1.289019764
0.288,1.2883944
0.287,1.287526585
0.286,1.286699795
0.285,1.285187961
0.284,1.284353251
0.283,1.283593938
0.282,1.282146905
0.281,1.281866005
0.28,1.280096964
0.279,1.279290994
0.278,1.278975161
0.277,1.277495559
0.276,1.276280099
0.275,1.275340209
0.274,1.27429556
0.273,1.273925334
0.272,1.272460402
0.271,1.27164842
0.27,1.270202808
0.269,1.269429603
0.268,1.268987091
0.267,1.267565402
0.266,1.266891555
0.265,1.265262388
0.264,1.264167877
0.263,1.263534021
0.262,1.262144777
0.261,1.261587392
0.26,1.260499773
0.259,1.259281406
0.258,1.258817627
0.257,1.257455158
0.256,1.256862252
0.255,1.255390367
0.254,1.25402181
0.253,1.253985052
0.252,1.252224734
0.251,1.251531839
0.25,1.250865952
0.249,1.249004435
0.248,1.24875338
0.247,1.247918919
0.246,1.246278718
0.245,1.245413343
0.244,1.244018927
0.243,1.243232406
0.242,1.242344447
0.241,1.241583002
0.24,1.240265416
0.239,1.239287343
0.238,1.238533269
0.237,1.237433344
0.236,1.236719397
0.235,1.235499076
0.234,1.234384938
0.233,1.233081616
0.232,1.232472788
0.231,1.231383286
0.23,1.230828114
0.229,1.229144101
0.228,1.228194332
0.227,1.227689874
0.226,1.226016472
0.225,1.225364655
0.224,1.224274246
0.223,1.223555058
0.222,1.222018247
0.221,1.221993475
0.22,1.220309438
0.219,1.219657022
0.218,1.218056944
0.217,0.000519371
0.216,0.000908903
0.215,0.000381156
0.214,0.000959883
0.213,0.000400778
0.212,0.000964719
0.211,0.000813984
0.21,0.000473954
0.209,0.000307497
0.208,0.000460361
0.207,0.000723488
0.206,0.000339275
0.205,0.000539269
0.204,0.000185652
0.203,7.67E-05
0.202,0.000698254
0.201,0.00098333
0.2,0.000820552
0.199,0.000953628
0.198,0.000150733
0.197,0.000401656
0.196,0.000487486
0.195,0.000660084
0.194,9.11E-06
0.193,0.000330397
0.192,0.000768732
0.191,0.000329118
0.19,0.000741092
0.189,0.000726244
0.188,0.00054936
0.187,0.00064392
0.186,0.000681493
0.185,0.000709657
0.184,0.000655395
0.183,0.000444663
0.182,0.00072393
0.181,0.000260162
0.18,0.000282906
0.179,0.000792515
0.178,0.00083847
0.177,0.000704583
0.176,0.000813174
0.175,0.000728509
0.174,0.000688502
0.173,0.000660555
0.172,0.000669486
0.171,0.000271808
0.17,0.000979197
0.169,0.000260251
0.168,0.000101314
0.167,0.000329911
0.166,0.00073473
0.165,0.00063142
0.164,0.000881592
0.163,0.00083936
0.162,0.00063236
0.161,0.000615009
0.16,0.000549783
0.159,0.000604662
0.158,0.000674457
0.157,0.000773108
0.156,0.000331485
0.155,0.000762629
0.154,2.34E-05
0.153,0.00031673
0.152,0.000801457
0.151,0.000713667
0.15,5.39E-05
0.149,0.000824097
0.148,0.000286593
0.147,0.000950376
0.146,0.000312862
0.145,0.000454114
0.144,0.000265918
0.143,0.000644367
0.142,0.000219388
0.141,0.000143737
0.14,9.78E-06
0.139,0.000822147
0.138,0.000884577
0.137,0.000679977
0.136,0.000460702
0.135,0.00047029
0.134,0.000919349
0.133,5.14E-05
0.132,0.000450903
0.131,0.000697237
0.13,0.000815864
0.129,0.000957873
0.128,0.000608824
0.127,0.00026977
0.126,0.000886556
0.125,0.000486888
0.124,0.000453268
0.123,0.000736014
0.122,0.000975742
0.121,0.000229971
0.12,0.00096109
0.119,0.00015181
0.118,0.000987578
0.117,6.13E-05
0.116,8.40E-05
0.115,0.000780111
0.114,0.000366308
0.113,0.000572947
0.112,0.000600868
0.111,0.000666445
0.11,0.000314941
0.109,0.000913955
0.108,0.000143173
0.107,0.000792114
0.106,0.000226588
0.105,0.000875523
0.104,0.000725613
0.103,0.000294415
0.102,0.000662683
0.101,0.000490118
0.1,6.48E-05
0.099,0.000151004
0.098,0.000281589
0.097,0.000506029
0.096,0.000771633
0.095,0.000387832
0.094,0.000596917
0.093,0.000328886
0.092,0.000912346
0.091,0.000558162
0.09,0.000959078
0.089,9.98E-05
0.088,0.000394639
0.087,0.000940087
0.086,0.000967351
0.085,0.000442999
0.084,0.000587639
0.083,0.000487309
0.082,0.000253105
0.081,0.000789503
0.08,0.000221411
0.079,0.000428865
0.078,0.000394175
0.077,9.83E-05
0.076,0.00013459
0.075,0.000832209
0.074,0.000117715
0.073,0.000104756
0.072,0.000836497
0.071,0.00032344
0.07,0.00087938
0.069,0.000534569
0.068,0.000835743
0.067,0.000172155
0.066,0.000339497
0.065,0.000975089
0.064,0.000177117
0.063,0.000635459
0.062,0.0006349
0.061,0.000156378
0.06,0.000520211
0.059,0.000157669
0.058,0.000689215
0.057,0.000856668
0.056,0.000219374
0.055,7.01E-05
0.054,0.000451123
0.053,0.000937386
0.052,0.000905471
0.051,0.000679257
0.05,0.000262717
0.049,0.000457947
0.048,0.000803036
0.047,0.000887935
0.046,0.000152607
0.045,0.000987367
0.044,0.000484346
0.043,0.000808393
0.042,0.000792831
0.041,0.000472445
0.04,0.000748983
0.039,0.000187668
0.038,0.000459233
0.037,0.000174396
0.036,0.000556806
0.035,0.00056838
0.034,0.000494108
0.033,2.48E-05
0.032,0.000200975
0.031,7.99E-06
0.03,0.000489984
0.029,0.00068343
0.028,0.000372149
0.027,0.00084425
0.026,0.000850337
0.025,0.000622325
0.024,0.000197834
0.023,0.000764139
0.022,4.27E-05
0.021,0.000226665
0.02,0.000222497
0.019,0.000716095
0.018,0.000191598
0.017,0.000761158
0.016,0.000534748
0.015,0.000578999
0.014,0.000655191
0.013,0.000124016
0.012,0.000416843
0.011,0.000730134
0.01,0.000763817
0.009,0.00015637
0.008,0.000583773
0.007,6.37E-05
0.006,6.84E-05
0.005,0.000911553
0.004,0.000196136
0.003,0.000146805
0.002,0.000395071
0.001,0.000904789
0.001,0.000422514
0.002,0.000531124
0.003,0.000254554
0.004,7.84E-05
0.005,0.00026118
0.006,0.000142914
0.007,5.66E-05
0.008,0.000672975
0.009,0.000134884
0.01,0.000147584
0.011,0.00016074
0.012,0.000664377
0.013,0.000703078
0.014,0.000191463
0.015,0.000226215
0.016,0.000411816
0.017,0.000202437
0.018,0.000609721
0.019,0.000301436
0.02,0.000294866
0.021,0.000455927
0.022,0.000430128
0.023,0.000979017
0.024,0.000460306
0.025,0.000606212
0.026,0.000728025
0.027,0.000922849
0.028,0.000728995
0.029,0.000944746
0.03,0.000787978
0.031,0.000168669
0.032,0.000259387
0.033,0.000741294
0.034,0.000194881
0.035,0.000946428
0.036,0.000150525
0.037,7.67E-05
0.038,8.64E-05
0.039,0.000163503
0.04,0.000994337
0.041,0.000292124
0.042,0.000585703
0.043,0.000775521
0.044,0.000513729
0.045,7.45E-06
0.046,0.000581035
0.047,0.000306973
0.048,0.000192328
0.049,0.000194884
0.05,0.000113335
0.051,0.000910556
0.052,0.000164622
0.053,2.82E-05
0.054,5.93E-05
0.055,0.000412336
0.056,0.000787837
0.057,0.000627278
0.058,0.000991985
0.059,0.000384693
0.06,0.00064057
0.061,0.000850455
0.062,0.000322825
0.063,0.000937962
0.064,0.000107264
0.065,0.000661168
0.066,7.00E-05
0.067,0.000223562
0.068,1.71E-05
0.069,0.000480531
0.07,3.64E-05
0.071,0.000465776
0.072,0.000182359
0.073,0.000139642
0.074,0.000879394
0.075,3.50E-06
0.076,0.000417104
0.077,7.33E-05
0.078,0.000634216
0.079,0.000878979
0.08,0.000937333
0.081,0.00062253
0.082,0.000441474
0.083,0.000455611
0.084,0.000867403
0.085,0.000641934
0.086,0.000787701
0.087,0.000421022
0.088,0.000268444
0.089,0.000943516
0.09,0.000747382
0.091,5.21E-05
0.092,0.000231373
0.093,8.17E-05
0.094,0.000848548
0.095,0.000412828
0.096,0.000552883
0.097,0.000232215
0.098,1.00E-05
0.099,0.000969578
0.1,0.000638658
0.101,0.0005911
0.102,0.000357243
0.103,0.000306515
0.104,0.000935626
0.105,0.000221861
0.106,0.000926931
0.107,0.000752496
0.108,0.00043704
0.109,8.95E-05
0.11,0.000434228
0.111,0.00032937
0.112,2.60E-05
0.113,0.000501992
0.114,0.000698191
0.115,0.000202021
0.116,0.00083815
0.117,0.000907986
0.118,0.000517402
0.119,0.000711611
0.12,0.000280026
0.121,0.000907243
0.122,0.000181918
0.123,0.000882014
0.124,0.000902263
0.125,6.42E-05
0.126,0.0004828
0.127,0.000377982
0.128,0.000876686
0.129,0.000278884
0.13,0.000270227
0.131,0.000105265
0.132,0.000109247
0.133,0.000375257
0.134,0.000449117
0.135,0.000353488
0.136,9.66E-05
0.137,0.000105548
0.138,0.000679125
0.139,0.000919799
0.14,0.000955865
0.141,9.69E-05
0.142,0.000710026
0.143,8.26E-05
0.144,0.000579208
0.145,0.000499516
0.146,0.000450466
0.147,0.000786015
0.148,0.000899912
0.149,0.000913837
0.15,0.000414156
0.151,0.000427894
0.152,0.000564589
0.153,0.000562182
0.154,0.000728648
0.155,0.000721307
0.156,0.000213566
0.157,0.000623927
0.158,0.000627365
0.159,7.61E-05
0.16,0.000993364
0.161,0.000107759
0.162,0.000342874
0.163,0.000773409
0.164,0.000111895
0.165,0.000736859
0.166,9.36E-05
0.167,0.000333574
0.168,0.000558704
0.169,1.169230961
0.17,1.170069106
0.171,1.171437329
0.172,1.17245052
0.173,1.173782674
0.174,1.174864021
0.175,1.175386201
0.176,1.176545238
0.177,1.177273752
0.178,1.17882425
0.179,1.179210907
0.18,1.180804039
0.181,1.181105324
0.182,1.182455631
0.183,1.183304632
0.184,1.184643851
0.185,1.185770051
0.186,1.186896649
0.187,1.187001357
0.188,1.188624614
0.189,1.189647193
0.19,1.190111265
0.191,1.191963021
0.192,1.192038239
0.193,1.193796866
0.194,1.194280338
0.195,1.195710263
0.196,1.196472078
0.197,1.197710853
0.198,1.198102141
0.199,1.199365295
0.2,1.200892808
0.201,1.201604722
0.202,1.202968573
0.203,1.203362105
0.204,1.204893794
0.205,1.205867826
0.206,1.206448169
0.207,1.207434546
0.208,1.208539934
0.209,1.209800103
0.21,1.210139281
0.211,1.211858456
0.212,1.212784904
0.213,1.213806933
0.214,1.214881846
0.215,1.215715448
0.216,1.216032085
0.217,1.217687951
0.218,1.218656989
0.219,1.21964773
0.22,1.220096389
0.221,1.221854508
0.222,1.222630919
0.223,1.223936863
0.224,1.224231057
0.225,1.225441968
0.226,1.226002027
0.227,1.227873441
0.228,1.228500641
0.229,1.229781642
0.23,1.230116378
0.231,1.231073341
0.232,1.232885747
0.233,1.233978599
0.234,1.234989904
0.235,1.23500911
0.236,1.236111453
0.237,1.237725573
0.238,1.238336204
0.239,1.239584089
0.24,1.240348233
0.241,1.241234019
0.242,1.242589529
0.243,1.243941102
0.244,1.244343319
0.245,1.245187461
0.246,1.246924468
0.247,1.247293352
0.248,1.248782301
0.249,1.249610341
0.25,1.250023107
0.251,1.251954667
0.252,1.252716773
0.253,1.253609514
0.254,1.2543854
0.255,1.255736568
0.256,1.256915686
0.257,1.257108609
0.258,1.25864847
0.259,1.25919782
0.26,1.260429585
0.261,1.261676251
0.262,1.262639736
0.263,1.263320931
0.264,1.264802319
0.265,1.265750481
0.266,1.266154964
0.267,1.26783149
0.268,1.268136371
0.269,1.269609221
0.27,1.270764051
0.271,1.271840754
0.272,1.272056413
0.273,1.273800922
0.274,1.274757821
0.275,1.275686495
0.276,1.27668697
0.277,1.277835716
0.278,1.278762635
0.279,1.279208142
0.28,1.280319417
0.281,1.281078778
0.282,1.282511749
0.283,1.283657306
0.284,1.284605069
0.285,1.285778989
0.286,1.28644021
0.287,1.287629335
0.288,1.288296128
0.289,1.28975272
0.29,1.29025794
0.291,1.291467034
0.292,1.292123819
0.293,1.293991961
0.294,1.294543253
0.295,1.295805082
0.296,1.296230287
0.297,1.297748276
0.298,1.298000301
0.299,1.299991315
0.3,1.300970706
0.301,1.301897783
0.302,1.302373453
0.303,1.303752035
0.304,1.304615361
0.305,1.305803669
0.306,1.306507465
0.307,1.307452117
0.308,1.308098114
0.309,1.309229533
0.31,1.310461248
0.311,1.311378092
0.312,1.312114839
0.313,1.313443275
0.314,1.314751127
0.315,1.315066982
0.316,1.31652043
0.317,1.317950104
0.318,1.318411111
0.319,1.31985454
0.32,1.320081604
0.321,1.321006269
0.322,1.322964592
0.323,1.323974097
0.324,1.324103443
0.325,1.325759101
0.326,1.326906417
0.327,1.327868698
0.328,1.328208967
0.329,1.329103996
0.33,1.330265704
0.331,1.331188594
0.332,1.332786901
0.333,1.333070767
0.334,1.334293162
0.335,1.335280175
0.336,1.336539533
0.337,1.337833894
0.338,1.338187459
0.339,1.339501981
0.34,1.340671337
0.341,1.341578651
0.342,1.34286864
0.343,1.343638308
0.344,1.344217605
0.345,1.34576855
0.346,1.346715478
0.347,1.347406018
0.348,1.348988555
0.349,1.349950925
0.35,1.350540449
0.351,1.351132745
0.352,1.352839472
0.353,1.353058961
0.354,1.354789806
0.355,1.355202466
0.356,1.356823277
0.357,1.357432819
0.358,1.358414498
0.359,1.359430127
0.36,1.360146763
0.361,1.361757187
0.362,1.362628543
0.363,1.363844047
0.364,1.364086205
0.365,1.365853755
0.366,1.366793147
0.367,1.367467656
0.368,1.368958073
0.369,1.369342646
0.37,1.370553645
0.37,1.370787412
0.369,1.369182519
0.368,1.368199143
0.367,1.367624473
0.366,1.366634548
0.365,1.365063688
0.364,1.364789829
0.363,1.363978535
0.362,1.362426739
0.361,1.36197747
0.36,1.360819714
0.359,1.359590336
0.358,1.358523674
0.357,1.357763612
0.356,1.356469406
0.355,1.355183778
0.354,1.354559737
0.353,1.353548993
0.352,1.352545415
0.351,1.351092373
0.35,1.350884069
0.349,1.349680759
0.348,1.348652664
0.347,1.347346006
0.346,1.346437669
0.345,1.345965984
0.344,1.344197968
0.343,1.343433482
0.342,1.342338626
0.341,1.341537419
0.34,1.340149168
0.339,1.339559416
0.338,1.3385006
0.337,1.337960088
0.336,1.336513554
0.335,1.335298289
0.334,1.334790025
0.333,1.333916614
0.332,1.332987162
0.331,1.33132479
0.33,1.330951418
0.329,1.329520907
0.328,1.328841691
0.327,1.327083582
0.326,1.326854536
0.325,1.325136248
0.324,1.324361996
0.323,1.323020822
0.322,1.322958375
0.321,1.321781704
0.32,1.320405472
0.319,1.31919675
0.318,1.3183779
0.317,1.317714235
0.316,1.316855779
0.315,1.315236125
0.314,1.314304429
0.313,1.313475686
0.312,1.312249238
0.311,1.311162882
0.31,1.310932483
0.309,1.309765715
0.308,1.308000788
0.307,1.307455092
0.306,1.306782228
0.305,1.305544011
0.304,1.304201616
0.303,1.303283539
0.302,1.302485597
0.301,1.301937145
0.3,1.300041147
0.299,1.299866185
0.298,1.298400846
0.297,1.297899366
0.296,1.296388555
0.295,1.295200228
0.294,1.294740595
0.293,1.293987719
0.292,1.2927613
0.291,1.291493618
0.29,1.2906981
0.289,1.289960474
0.288,1.288263169
0.287,1.287498145
0.286,1.28637447
0.285,1.285753462
0.284,1.284701637
0.283,1.283728021
0.282,1.282489328
0.281,1.281341732
0.28,1.28035915
0.279,1.279452029
0.278,1.278849012
0.277,1.277730603
0.276,1.276204414
0.275,1.275735648
0.274,1.274731576
0.273,1.273734678
0.272,1.272543674
0.271,1.271604064
0.27,1.270350005
0.269,1.269909494
0.268,1.268962033
0.267,1.267189194
0.266,1.266840502
0.265,1.265482258
0.264,1.264758421
0.263,1.263532188
0.262,1.262512791
0.261,1.261792838
0.26,1.260247928
0.259,1.259246129
0.258,1.25809585
0.257,1.257065
0.256,1.256241695
0.255,1.255524063
0.254,1.254001738
0.253,1.25334743
0.252,1.252883485
0.251,1.25169192
0.25,1.250260528
0.249,1.249278183
0.248,1.248429034
0.247,1.247054823
0.246,1.246484936
0.245,1.245641801
0.244,1.244143731
0.243,1.243034301
0.242,1.242226356
0.241,1.241869569
0.24,1.240055225
0.239,1.239817373
0.238,1.238367317
0.237,1.237237108
0.236,1.236675912
0.235,1.235707121
0.234,1.234456489
0.233,1.233254885
0.232,1.232227861
0.231,1.231969209
0.23,1.230546209
0.229,1.229887419
0.228,1.22841417
0.227,1.227584538
0.226,1.226732396
0.225,1.225891657
0.224,1.224543152
0.223,1.223187771
0.222,1.222686794
0.221,1.221262571
0.22,1.220893543
0.219,1.219131009
0.218,1.218736213
0.217,1.217166183
0.216,1.216634975
0.215,1.215255241
0.214,1.214640638
0.213,1.21343879
0.212,1.212198242
0.211,1.211022876
0.21,1.210138714
0.209,1.209251165
0.208,1.208199133
0.207,1.207966075
0.206,1.2069928
0.205,1.205350664
0.204,1.204563117
0.203,1.203080081
0.202,1.202307347
0.201,1.201695696
0.2,1.200668341
0.199,0.000631979
0.198,4.81E-06
0.197,0.000990603
0.196,0.000688429
0.195,0.000782282
0.194,0.000868918
0.193,0.000539745
0.192,0.000510015
0.191,0.000774965
0.19,0.000631157
0.189,0.000387955
0.188,0.000807961
0.187,0.000425028
0.186,0.00048026
0.185,0.000327095
0.184,0.000183529
0.183,0.0001008
0.182,2.39E-05
0.181,0.000885473
0.18,0.000709197
0.179,0.000473205
0.178,0.0001742
0.177,0.000957915
